,0
image_416.tiff,0.38648537
image_524.tiff,0.11668429
image_554.tiff,0.06046471
image_434.tiff,0.32922012
image_489.tiff,0.1951225
image_517.tiff,0.044104327
image_520.tiff,0.454044
image_586.tiff,0.14346418
image_625.tiff,0.049118116
image_344.tiff,0.36431593
image_378.tiff,0.0813568
image_391.tiff,0.06288801
image_529.tiff,0.32195103
image_605.tiff,0.11616625
image_685.tiff,0.05147886
image_392.tiff,0.4196509
image_433.tiff,0.15005715
image_547.tiff,0.049120978
image_404.tiff,0.40548557
image_443.tiff,0.13372093
image_550.tiff,0.04930625
image_499.tiff,0.3303326
image_563.tiff,0.17877647
image_663.tiff,0.06288891
image_509.tiff,0.3678641
image_566.tiff,0.15544339
image_667.tiff,0.053069178
image_382.tiff,0.3490719
image_418.tiff,0.19198953
image_452.tiff,0.052342948
image_386.tiff,0.28059012
image_420.tiff,0.19901462
image_457.tiff,0.059425265
image_381.tiff,0.39468077
image_417.tiff,0.1706043
image_455.tiff,0.047433425
image_564.tiff,0.41009456
image_628.tiff,0.10992458
image_694.tiff,0.046056196
image_366.tiff,0.5875781
image_395.tiff,0.24170777
image_427.tiff,0.12925372
