,0
image_416.tiff,0.45945588
image_524.tiff,0.18587679
image_554.tiff,0.1609346
image_434.tiff,0.35354483
image_489.tiff,0.23135701
image_517.tiff,0.072409615
image_520.tiff,0.59473336
image_586.tiff,0.24721265
image_625.tiff,0.103994
image_344.tiff,0.426916
image_378.tiff,0.119676806
image_391.tiff,0.10492613
image_529.tiff,0.4509336
image_605.tiff,0.22019617
image_685.tiff,0.10727784
image_392.tiff,0.51712334
image_433.tiff,0.21812062
image_547.tiff,0.113061346
image_404.tiff,0.53943825
image_443.tiff,0.18858324
image_550.tiff,0.08772121
image_499.tiff,0.3716689
image_563.tiff,0.28268826
image_663.tiff,0.10166024
image_509.tiff,0.42537376
image_566.tiff,0.19704507
image_667.tiff,0.114609726
image_382.tiff,0.4478791
image_418.tiff,0.330999
image_452.tiff,0.11143178
image_386.tiff,0.34083048
image_420.tiff,0.23174755
image_457.tiff,0.14606307
image_381.tiff,0.5185422
image_417.tiff,0.23551564
image_455.tiff,0.12908217
image_564.tiff,0.49286705
image_628.tiff,0.1937218
image_694.tiff,0.08108451
image_366.tiff,0.6277736
image_395.tiff,0.3049439
image_427.tiff,0.23625576
