,0
image_416.tiff,0.3533573
image_524.tiff,0.30137718
image_554.tiff,0.26139197
image_434.tiff,0.25999984
image_489.tiff,0.21373515
image_517.tiff,0.28303123
image_520.tiff,0.42781082
image_586.tiff,0.2575465
image_625.tiff,0.20715033
image_344.tiff,0.34711322
image_378.tiff,0.18209483
image_391.tiff,0.23306233
image_529.tiff,0.5024012
image_605.tiff,0.30631343
image_685.tiff,0.18294795
image_392.tiff,0.47714546
image_433.tiff,0.32256687
image_547.tiff,0.25702068
image_404.tiff,0.45922905
image_443.tiff,0.2908124
image_550.tiff,0.26179326
image_499.tiff,0.35117167
image_563.tiff,0.2571718
image_663.tiff,0.19207373
image_509.tiff,0.41352123
image_566.tiff,0.41279355
image_667.tiff,0.28052995
image_382.tiff,0.46152464
image_418.tiff,0.3980222
image_452.tiff,0.17642695
image_386.tiff,0.44163212
image_420.tiff,0.40530774
image_457.tiff,0.21714407
image_381.tiff,0.45570806
image_417.tiff,0.4075223
image_455.tiff,0.18671376
image_564.tiff,0.50604147
image_628.tiff,0.269371
image_694.tiff,0.17168327
image_366.tiff,0.5894751
image_395.tiff,0.33995467
image_427.tiff,0.31977457
