,0
image_416.tiff,0.23099859
image_524.tiff,0.090515345
image_554.tiff,0.045311283
image_434.tiff,0.1392653
image_489.tiff,0.10107187
image_517.tiff,0.028103013
image_520.tiff,0.27937347
image_586.tiff,0.0736368
image_625.tiff,0.027536156
image_344.tiff,0.21066397
image_378.tiff,0.04991361
image_391.tiff,0.032200545
image_529.tiff,0.40624288
image_605.tiff,0.3188412
image_685.tiff,0.35002893
image_392.tiff,0.33812407
image_433.tiff,0.21354319
image_547.tiff,0.39377132
image_404.tiff,0.32085592
image_443.tiff,0.17737696
image_550.tiff,0.44728285
image_499.tiff,0.22290394
image_563.tiff,0.10976383
image_663.tiff,0.17584373
image_509.tiff,0.23558088
image_566.tiff,0.16031192
image_667.tiff,0.41955182
image_382.tiff,0.28643227
image_418.tiff,0.24593303
image_452.tiff,0.16584751
image_386.tiff,0.20497146
image_420.tiff,0.25941405
image_457.tiff,0.24400184
image_381.tiff,0.2685912
image_417.tiff,0.23602676
image_455.tiff,0.2204091
image_564.tiff,0.32608613
image_628.tiff,0.15902725
image_694.tiff,0.21855748
image_366.tiff,0.3942161
image_395.tiff,0.14836574
image_427.tiff,0.09233496
