,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_416.tiff,0.99623704,0.9973503,0.99636555,0.97865534,0.97045094,0.9710987,0.9691824,0.9647334,0.97690445,0.9841933,0.9922244,0.99982905,0.9964179,0.9996748,0.9981076,0.99152476,0.9771009,0.99395096,0.96783626,0.9776846,0.9758,0.95742345,0.96446097,0.956257,0.9956544,0.9914472,0.9987089,0.9564848,0.99233294,0.99434155,0.9890499,0.96863276,0.95349234,0.95542765,0.9733003,0.9507207,0.9455728,0.9526001,0.95752,0.938054,0.9303762,0.90226954,0.9113051,0.93376845,0.92198175,0.93812275,0.9462638,0.93462753,0.9098534,0.90610886,0.90027815,0.89004564,0.8929689,0.8889287,0.87219757,0.8702683,0.8478523,0.8510175,0.8588865,0.8592459,0.8547995,0.8507997,0.8493564,0.8588056,0.8591591,0.8378734,0.8431381,0.84544474,0.8450359,0.8341973,0.83165973,0.82258207,0.82203573,0.7801953,0.7655164,0.7816106,0.761851,0.7582574,0.7431122,0.78731644,0.70553446,0.7781885,0.77532595,0.7133447,0.68002015,0.5890101,0.5603149,0.5414273,0.52287406,0.46881378,0.4135856,0.4436459,0.35302308,0.3896289,0.41541737,0.39371413,0.33897826,0.342178,0.34763402,0.32572195,0.3282262,0.3072709,0.33958182,0.3916097,0.3083688,0.2714258,0.25488788,0.24922818,0.23833756,0.22893065,0.2576185,0.2537169,0.25272897,0.28098103,0.3340331,0.26753235,0.2995879,0.30021527,0.2580444,0.31070536,0.35409874,0.35458168,0.37596023,0.43030497,0.4498302,0.43557808,0.5031647,0.45259222,0.48191693,0.47106993,0.46757615,0.39232162,0.41955036,0.40293217,0.39785376,0.38662168,0.3906262,0.39209786,0.39283738,0.3889785,0.3954277,0.3888722,0.3710677,0.38175815,0.38038453,0.38035572,0.38183004,0.3892753,0.37629682,0.36738145,0.37298873,0.35779184,0.35319677,0.34079134,0.36250377,0.37622824,0.3845276,0.39810726,0.37289104,0.39557916,0.3700789,0.43936843,0.46639442,0.42761815,0.4119186,0.41791308,0.4230475,0.38529527,0.36196402,0.36562213,0.38010225,0.38565335,0.4080281,0.38860613,0.38858092,0.36246586,0.3737142,0.40547976,0.35047558,0.38100326,0.37361524,0.3576338,0.38748512,0.37013415,0.37802476,0.36451837,0.42216283,0.42164743,0.414106,0.40938243,0.42355785,0.2041876,0.21765026,0.20137358,0.17630215,0.16845822,0.15566385,0.15914957,0.1578805,0.15722118,0.1629044,0.16247343,0.1554479,0.1548464,0.16706686,0.16046423,0.16127892,0.16795146,0.16467033,0.1647991,0.16819036,0.16786179,0.16644381,0.16692701,0.16719942,0.16682284,0.16895919,0.16676885,0.16666985,0.16658245,0.16653307,0.16637379,0.16654275,0.16662994
image_524.tiff,0.9806296,0.97948277,0.95922947,0.97788984,0.96737283,0.9539933,0.9478735,0.9547834,0.9508803,0.9163793,0.9358868,0.9503777,0.93424886,0.952961,0.9745662,0.97095025,0.9710755,0.96768755,0.97975016,0.99100846,0.96486044,0.9752214,0.96334535,0.9812505,0.97741073,0.96904516,0.97223467,0.9863346,0.97844326,0.9650374,0.9727947,0.96684366,0.9861246,0.97273815,0.9521195,0.9567119,0.95463544,0.9581527,0.96197516,0.9590178,0.9473285,0.9389277,0.9296956,0.9363594,0.9404727,0.935232,0.94346726,0.9415231,0.94657403,0.94617635,0.9524701,0.9163883,0.88361543,0.8810115,0.8872546,0.8960378,0.890966,0.91562647,0.91545457,0.9219458,0.91932076,0.95493096,0.9527303,0.94553,0.9725027,0.96940947,0.95692796,0.95590425,0.95067,0.93890643,0.9270878,0.88331103,0.8801129,0.8824548,0.8822124,0.88191324,0.8815142,0.8817502,0.8811727,0.8814998,0.8815202,0.8809977,0.8812993,0.88186216,0.8816699,0.88459074,0.88540447,0.88534784,0.8845662,0.8843811,0.88264126,0.88273335,0.8825017,0.88150555,0.883027,0.8829954,0.8810484,0.87797475,0.87607354,0.87708306,0.8804604,0.87907535,0.8783387,0.8786468,0.87766135,0.8762986,0.87662363,0.87693167,0.87849605,0.87834775,0.8732313,0.8732968,0.870437,0.87374413,0.8834621,0.8707957,0.8643177,0.8692998,0.868105,0.87302434,0.8689039,0.85881186,0.86978894,0.86834604,0.8703357,0.8859644,0.8918143,0.8847751,0.8816606,0.87306297,0.8649767,0.8754011,0.8722136,0.8749687,0.8898826,0.89658207,0.8959523,0.90673804,0.89791846,0.899514,0.9006589,0.8998246,0.8979859,0.89505064,0.8931757,0.9083951,0.89353514,0.8918062,0.8868534,0.91065466,0.8982893,0.8986205,0.89269227,0.89997154,0.8768999,0.87908554,0.86498207,0.88207513,0.9185204,0.94576395,0.91390413,0.9089568,0.9946917,0.9784341,0.9363044,0.9975028,0.97057146,0.9625665,0.98095524,0.9227991,0.9358567,0.94189173,0.9989174,0.9413273,0.9632679,0.8118888,0.6896357,0.57602555,0.19845434,0.1473701,0.18988949,0.21571358,0.12985432,0.07179749,0.055676986,0.05351185,0.09146811,0.045665905,0.073205955,0.08173179,0.03616712,0.034553017,0.030403024,0.033331428,0.0272483,0.026612364,0.0355529,0.03273634,0.025228176,0.032763135,0.025424909,0.034440298,0.03034782,0.02917823,0.028630417,0.028667077,0.028564112,0.02875074,0.028969275,0.028927512,0.029804887,0.030140527,0.030247495,0.030061169,0.030063007,0.030091869,0.029693363,0.029628055,0.029579159,0.029468037,0.02944459,0.029508673,0.029334888,0.029376023
image_554.tiff,0.99354213,0.9836326,0.9866634,0.9956203,0.988653,0.9858573,0.97667414,0.97151285,0.9920553,0.98738784,0.9910146,0.9867797,0.9630842,0.9588818,0.9102141,0.9159728,0.9185898,0.912561,0.92190385,0.92492265,0.92528737,0.94033957,0.9372473,0.94244796,0.95966,0.9780977,0.97139126,0.9915582,0.98912555,0.93962854,0.93860257,0.9489009,0.93257505,0.9275205,0.93786573,0.921648,0.91531587,0.9010224,0.905385,0.9137634,0.9183737,0.9156146,0.9066056,0.9147814,0.9266735,0.9258499,0.92561364,0.925653,0.92562455,0.9258164,0.9255204,0.9252478,0.9256567,0.9254646,0.9254342,0.9255071,0.9256032,0.92486864,0.9251681,0.92481923,0.9250211,0.9249316,0.92561996,0.92527467,0.9253256,0.9260979,0.9263964,0.92619497,0.92566884,0.92604584,0.9263983,0.92712885,0.926132,0.92653,0.9277287,0.9276204,0.927445,0.9274922,0.92689735,0.92773545,0.92815095,0.9279524,0.92783225,0.9284877,0.9286478,0.9289085,0.92668617,0.9299373,0.9352041,0.93622595,0.93639874,0.93698865,0.93863964,0.93756294,0.9382542,0.93888867,0.9462916,0.94497436,0.9516428,0.9558092,0.9517754,0.9572131,0.9465571,0.9451795,0.9331626,0.93363065,0.9325492,0.93928385,0.9490352,0.9441914,0.9524315,0.9561149,0.9603448,0.95710886,0.944748,0.94367,0.9420883,0.9398154,0.95387584,0.9401129,0.9587986,0.9698599,0.9848335,0.97346383,0.96899366,0.9693936,0.9764005,0.9546769,0.963548,0.9663287,0.99343675,0.99840885,0.941943,0.92805755,0.8648804,0.8496056,0.84965044,0.86141187,0.8447574,0.84410036,0.8466413,0.85105354,0.8596043,0.8550012,0.86928093,0.8604356,0.902352,0.888132,0.9442055,0.8984345,0.85094976,0.8206737,0.75887823,0.7589129,0.7740761,0.7736714,0.5141502,0.58748937,0.51773024,0.56306225,0.5916731,0.4886265,0.6990353,0.79887956,0.77237993,0.92559355,0.74758357,0.48325458,0.61963606,0.4714774,0.23255251,0.20048222,0.11380093,0.17316204,0.3787081,0.32937145,0.40516472,0.44233435,0.30330524,0.15422477,0.0070835026,0.00504043,0.0064366995,0.0066783815,0.006400026,0.006885439,0.01092213,0.009120875,0.009744005,0.009668207,0.010483246,0.011016256,0.012595694,0.012729247,0.010510727,0.009992067,0.010221614,0.010408827,0.009649227,0.009241403,0.009473576,0.009686008,0.00919649,0.009192626,0.009076743,0.009161837,0.009183987,0.009090241,0.009069238,0.008977605,0.009320991,0.009284463,0.009601802,0.009532192,0.009611255,0.009682465,0.009769592,0.009596803,0.00953147,0.0094628,0.009710204,0.009714198,0.009476907,0.009516765
image_434.tiff,0.9882466,0.99035144,0.9888518,0.98796195,0.99345,0.98568875,0.98999476,0.9953068,0.99071246,0.9871217,0.99982035,0.9937899,0.9889176,0.9801422,0.9740137,0.96511424,0.98466396,0.9787559,0.98303187,0.97560954,0.98714244,0.9903402,0.9889846,0.99449384,0.9855716,0.97915894,0.9864511,0.9358223,0.935,0.9488723,0.95235276,0.9613199,0.9423206,0.9174407,0.92800486,0.91376716,0.89936054,0.8980295,0.88997513,0.88329846,0.88662934,0.8692335,0.87157524,0.8634483,0.8544917,0.8442089,0.8640717,0.8490013,0.85215247,0.8166222,0.8058265,0.7642175,0.7425956,0.7357232,0.71865433,0.72256225,0.71609217,0.77156985,0.7623074,0.7441842,0.743477,0.76576084,0.79448897,0.78259957,0.78130877,0.76972204,0.76402503,0.777784,0.74450797,0.7589056,0.80340075,0.79039335,0.7298428,0.7168908,0.66716874,0.6781388,0.6905549,0.6544986,0.63593,0.6257498,0.64984775,0.6191278,0.6236181,0.5868429,0.56004465,0.5548282,0.5532951,0.56989056,0.5854149,0.6211875,0.6011412,0.6258783,0.58025116,0.5754263,0.55390745,0.5264642,0.52297974,0.5105894,0.53781664,0.4739289,0.46117622,0.44227457,0.4411641,0.43985784,0.43947232,0.42401904,0.41709366,0.42040703,0.4102127,0.41649598,0.40978754,0.38370535,0.3880891,0.39137176,0.36718437,0.35045567,0.34769884,0.34776554,0.35015744,0.35110763,0.35105425,0.3517037,0.35525027,0.35408768,0.35076323,0.35466355,0.35242498,0.35023907,0.35192707,0.35305503,0.35429648,0.35005242,0.35097837,0.35090297,0.35117432,0.34751356,0.35173914,0.35302484,0.3505401,0.34672552,0.35186443,0.35170844,0.3564806,0.35729858,0.35810012,0.3650967,0.37364715,0.37116516,0.37833044,0.37723315,0.37678313,0.3832112,0.38195747,0.38079962,0.37965178,0.38191727,0.37784132,0.38009888,0.3741784,0.37160686,0.3750677,0.36567596,0.3653525,0.36747378,0.37869173,0.38149965,0.3762449,0.37932876,0.3787353,0.3872617,0.38238358,0.3530065,0.36020505,0.391694,0.39018688,0.3208296,0.3386932,0.3574516,0.37338313,0.3841934,0.39103103,0.4053065,0.40768915,0.38366836,0.39242056,0.38865012,0.38787997,0.36435413,0.3612544,0.37595907,0.38487354,0.3701181,0.375102,0.34654826,0.33597276,0.38654676,0.34011826,0.32390293,0.31175303,0.3099949,0.30308205,0.341034,0.28240487,0.13503304,0.17358331,0.17789137,0.17715806,0.18991193,0.25261134,0.30086082,0.13074912,0.1126361,0.09905197,0.10356674,0.10809468,0.10790005,0.108368814,0.10810761,0.10811792,0.107982695,0.1078214,0.1076844,0.10725468,0.10729435
image_489.tiff,0.9944891,0.99712783,0.9960132,0.9866676,0.9815623,0.99754685,0.9999943,0.9931639,0.9838937,0.993056,0.9904457,0.98150504,0.9804118,0.98251164,0.986983,0.9815894,0.9738852,0.9563717,0.9638984,0.97615325,0.98512113,0.9829924,0.98000634,0.9772898,0.9548382,0.96293867,0.9719257,0.9806064,0.9799429,0.9484395,0.95871836,0.9506362,0.954882,0.9543588,0.96965575,0.9780562,0.9927532,0.98517114,0.99640286,0.99511313,0.9825209,0.9729268,0.9828164,0.99308926,0.9793898,0.970837,0.9873291,0.9997306,0.9970965,0.956302,0.91332906,0.88117015,0.8848852,0.90705913,0.90165037,0.9179207,0.8939334,0.88954806,0.84724855,0.84802526,0.8455655,0.8103998,0.79230934,0.77926654,0.7539038,0.7645258,0.7686762,0.84660995,0.8286087,0.7838091,0.7910947,0.7996119,0.78185,0.73573995,0.6767722,0.6846738,0.67265546,0.6525254,0.55968255,0.50391537,0.5074597,0.52392715,0.51250017,0.514249,0.5116306,0.48533,0.5051345,0.50514555,0.5060186,0.5066378,0.50566775,0.50626075,0.5060199,0.50672805,0.5065311,0.50579715,0.50588053,0.50762904,0.5092775,0.5051667,0.50462323,0.50126153,0.49929005,0.4998149,0.5024503,0.5008646,0.5004832,0.5039127,0.50417554,0.5077264,0.50817746,0.5076738,0.49503526,0.49700573,0.49813512,0.50118715,0.50168127,0.50314987,0.5047498,0.5038651,0.50328517,0.5054679,0.5097927,0.50888413,0.50498617,0.4979095,0.5003304,0.50549775,0.50147593,0.51572216,0.5183508,0.5148346,0.5176278,0.51032,0.5035998,0.5037191,0.503856,0.5094753,0.49412563,0.5207887,0.51366407,0.53105813,0.5244615,0.47503918,0.49290857,0.52888805,0.5301085,0.55873334,0.57264185,0.5500603,0.5502435,0.5305411,0.5283588,0.5320239,0.5230439,0.50521165,0.52614707,0.53737295,0.5335181,0.5200366,0.5494764,0.47828034,0.4340477,0.48641363,0.39924136,0.41353777,0.38582987,0.3798339,0.37572125,0.371344,0.34923065,0.35616893,0.41298845,0.40237164,0.39420918,0.28856793,0.38357806,0.215671,0.30797544,0.26862037,0.38899964,0.44501248,0.44328833,0.66719186,0.67581457,0.5795276,0.7044399,0.45411304,0.79120404,0.42666453,0.26869476,0.12737116,0.081521444,0.071024664,0.0594525,0.07343934,0.06161389,0.06891776,0.080160804,0.070443645,0.07419362,0.07338949,0.07383681,0.07137688,0.07041704,0.07025889,0.07264173,0.07314733,0.07355826,0.07349747,0.074382916,0.07403103,0.07401011,0.07470562,0.07327138,0.07312505,0.0735325,0.07316313,0.07310755,0.07283093,0.073152326,0.07371642,0.07378156,0.07387526
image_517.tiff,0.9982922,0.9895772,0.9885659,0.97942966,0.98316884,0.9782756,0.98866916,0.9809034,0.97346985,0.9836722,0.9754339,0.9706049,0.9743139,0.97158456,0.9757393,0.9766169,0.9814174,0.99143845,0.98554176,0.986932,0.97915727,0.9863769,0.99347466,0.9906763,0.9861639,0.9856569,0.99144506,0.9959754,0.9958878,0.99562055,0.9952626,0.9953785,0.9947347,0.9950855,0.99476856,0.9946245,0.9945932,0.9948155,0.9958477,0.99488175,0.9948492,0.9945106,0.99385875,0.9933334,0.9936326,0.99494916,0.995042,0.9956562,0.99478734,0.99416906,0.99437565,0.99417526,0.9962383,0.99544805,0.9928469,0.99360394,0.99554855,0.993865,0.9940885,0.9941524,0.99453837,0.9955958,0.9945572,0.99526954,0.9942946,0.99406886,0.99431777,0.99554855,0.9955338,0.99261826,0.992326,0.9932147,0.9932979,0.9916099,0.9951884,0.99592686,0.9931443,0.99279976,0.9937684,0.991814,0.9877013,0.98694855,0.9847715,0.9866177,0.9882927,0.98770595,0.98586726,0.9860003,0.98708475,0.9875633,0.9858986,0.9865888,0.988125,0.98858804,0.984855,0.9866004,0.9839954,0.98670745,0.9867495,0.9845451,0.9771559,0.9709977,0.9780287,0.9842875,0.9880468,0.9935488,0.99451333,0.99879754,0.99033177,0.993765,0.99000555,0.9990294,0.97228193,0.97580546,0.96994126,0.9706821,0.9948705,0.98197705,0.98080814,0.98314595,0.98388255,0.9842433,0.9789105,0.98446906,0.97610825,0.9743843,0.99467236,0.9928374,0.9934706,0.96420985,0.9148805,0.8736698,0.86676323,0.7935051,0.8605182,0.8680042,0.89223593,0.8135007,0.77314836,0.7277134,0.71475804,0.66453505,0.6980723,0.732696,0.798262,0.81034976,0.8382331,0.79040664,0.62893975,0.64037627,0.50261515,0.56362885,0.36158362,0.2929917,0.13803817,0.2827258,0.35651392,0.47807392,0.46637303,0.3625762,0.019185992,0.02380416,0.00014350605,0.0012145392,0.0014470902,0.0040977714,0.006101206,0.005725814,0.0040233815,0.0036813936,0.004662783,0.0069302428,0.010125422,0.008591092,0.0076633403,0.008479,0.008361277,0.007148011,0.005537818,0.008136267,0.0075065517,0.0050759795,0.004301418,0.0039438237,0.004645493,0.0046423166,0.00422266,0.0044757314,0.0052319476,0.005749228,0.005385699,0.0051868195,0.0052299993,0.0049856524,0.0052800686,0.0047593806,0.0046410575,0.004294572,0.004179607,0.004317907,0.0047304514,0.005201545,0.004807183,0.004408365,0.004146779,0.0042765834,0.004291385,0.0046782047,0.0045471694,0.0046047703,0.0048770034,0.0047787842,0.0048692473,0.0046370625,0.0044296663,0.0044439035,0.004461173,0.004418756,0.004409141,0.0043775905,0.004464016,0.004467457,0.004421863,0.0044375802
image_520.tiff,0.9917981,0.98105854,0.98452324,0.9645637,0.9558713,0.9701386,0.8866142,0.9151821,0.9098541,0.90875965,0.90357095,0.86340475,0.8738413,0.87969756,0.9046886,0.90969914,0.9459579,0.88332236,0.8909274,0.87371594,0.9105177,0.9414338,0.9842766,0.96579707,0.9496867,0.92925656,0.8577882,0.86244833,0.8403204,0.8279718,0.8251985,0.84657276,0.8458595,0.7776755,0.7887506,0.75488394,0.7940658,0.7198002,0.71586764,0.7110231,0.6677499,0.6715374,0.6969999,0.6659949,0.6828809,0.6979439,0.6941513,0.6646773,0.6552727,0.6831109,0.67746174,0.6668206,0.6439436,0.62621766,0.620266,0.6479107,0.6166138,0.52916324,0.5610395,0.5457804,0.5674199,0.61592513,0.60335183,0.60412794,0.5859408,0.5260549,0.47592375,0.48644927,0.4593864,0.4507422,0.4629024,0.4366489,0.4419768,0.4450898,0.44371322,0.43872496,0.43643764,0.43624324,0.4337511,0.42752942,0.44822067,0.46636358,0.4832569,0.49426726,0.4945075,0.4989963,0.5063616,0.48961997,0.46071506,0.47472677,0.51454467,0.48825493,0.4877197,0.51380855,0.47383282,0.50472003,0.46187544,0.45307186,0.45970336,0.47846562,0.47248006,0.5084126,0.42246953,0.4285054,0.43513447,0.42828023,0.4615583,0.42559484,0.40375853,0.43801036,0.3807946,0.38525754,0.382889,0.3681397,0.3701311,0.390078,0.3948603,0.44072336,0.4647634,0.47364548,0.38504988,0.47130567,0.4020622,0.42176586,0.49822977,0.46649742,0.40916094,0.4178818,0.40140364,0.3812891,0.30618536,0.3058099,0.28540933,0.2851913,0.2867898,0.27709794,0.26392028,0.26737303,0.25942582,0.257179,0.26437783,0.26063928,0.26729292,0.26132137,0.27466676,0.27223882,0.31868753,0.3152132,0.31357852,0.3054573,0.29952526,0.2944725,0.2727483,0.31633034,0.3180421,0.28522912,0.28596818,0.2960328,0.27618277,0.2775738,0.27116826,0.27444065,0.27319494,0.25485742,0.26445267,0.26451042,0.25932303,0.2643591,0.25554588,0.25420368,0.27350736,0.23678291,0.24594073,0.24311438,0.25377303,0.26393786,0.2760357,0.26567188,0.25875813,0.24827962,0.26515427,0.2610181,0.27107868,0.25036013,0.2516594,0.23301609,0.22861888,0.23645604,0.2389221,0.2380014,0.2353727,0.23731838,0.23744558,0.23242973,0.2357541,0.24366875,0.23942314,0.2372609,0.23758252,0.23199596,0.22958791,0.22807258,0.22778553,0.2260969,0.22627985,0.22814149,0.22910796,0.22949551,0.22628178,0.22430731,0.22630389,0.2280151,0.22955091,0.23190191,0.23105595,0.23180595,0.23564929,0.23985848,0.24320427,0.23626107,0.23795989,0.23837894,0.2382814,0.23807469
image_586.tiff,0.9606175,0.95941556,0.95813614,0.9518562,0.94090956,0.96086013,0.9644974,0.9498026,0.95826006,0.96619207,0.98019975,0.9818934,0.9843859,0.99424773,0.99756604,0.99893826,0.9972941,0.9983824,0.99376094,0.9937103,0.9969268,0.99251616,0.98235285,0.9895965,0.993928,0.9815281,0.9949887,0.99748045,0.99358004,0.9968953,0.97342694,0.9531716,0.9469445,0.94552374,0.9448292,0.93624526,0.91308415,0.8902707,0.9095287,0.9340617,0.9268417,0.9465559,0.9322544,0.9221894,0.92412055,0.94077677,0.9403301,0.9461047,0.94256246,0.94119215,0.9405624,0.93452424,0.931711,0.9316013,0.929942,0.9178378,0.89643675,0.89492124,0.9053031,0.9101431,0.9157492,0.907598,0.8942333,0.9156884,0.9092071,0.9216152,0.91707426,0.8958297,0.9020867,0.91385835,0.925284,0.9226764,0.9210954,0.90069,0.98756593,0.8111849,0.848037,0.90952265,0.9102494,0.9092823,0.9087359,0.9074915,0.9073442,0.90801793,0.90724635,0.9072771,0.90672886,0.90794104,0.9103643,0.90950996,0.90577245,0.9066795,0.90776145,0.9062432,0.9090841,0.9099923,0.91075516,0.9091114,0.91086876,0.91313607,0.9130528,0.9139705,0.9121995,0.90394765,0.90957063,0.91095686,0.9149692,0.91126806,0.91153187,0.9100305,0.9128207,0.91171443,0.9111887,0.9119957,0.9052242,0.9121092,0.9135894,0.9091898,0.9104305,0.91495097,0.89519185,0.8920177,0.9020517,0.90725803,0.91570425,0.9102031,0.9202772,0.9039537,0.89820933,0.8976344,0.90736115,0.9331412,0.95277303,0.9420776,0.9353122,0.9187747,0.9166166,0.91315377,0.9126099,0.921447,0.9306388,0.9138501,0.9829632,0.9701334,0.97840637,0.9807375,0.97480774,0.96077055,0.9542324,0.9717502,0.91285944,0.9374758,0.9012895,0.9116933,0.9153494,0.88501024,0.88146996,0.8988114,0.8863229,0.9065156,0.9058228,0.8591059,0.92571425,0.9392862,0.9782329,0.95067316,0.96769756,0.9072535,0.9664206,0.97290915,0.85756886,0.8982881,0.858854,0.8815795,0.8803776,0.8588808,0.9319404,0.88690066,0.8901452,0.96757746,0.3904191,0.32390442,0.13687848,0.04999191,0.042811953,0.040351048,0.040827636,0.035336412,0.0352518,0.039704144,0.046738006,0.059825834,0.06308666,0.04289183,0.034220964,0.036913674,0.052710965,0.04333641,0.03585108,0.040787466,0.034978956,0.040350042,0.033702902,0.03869231,0.03960584,0.040244605,0.048035923,0.046260543,0.047006078,0.047106102,0.04735157,0.047274843,0.047953054,0.04787347,0.047800284,0.047693796,0.047048915,0.047102947,0.04703746,0.047092833,0.04695373,0.047000498,0.047066707,0.047211464
image_625.tiff,0.99778265,0.9879654,0.9905077,0.98590654,0.98596597,0.9885839,0.99435556,0.99654746,0.9928719,0.9838573,0.975996,0.9698047,0.976675,0.97353786,0.9961517,0.97900265,0.9735327,0.9799647,0.97593445,0.98348093,0.9819852,0.97672707,0.99976766,0.9344352,0.9321219,0.9399055,0.94651973,0.9523745,0.95469034,0.95967525,0.9814078,0.9776519,0.96342224,0.9526368,0.9563669,0.9538166,0.95485085,0.9546845,0.9549341,0.9543444,0.9546346,0.9547822,0.9540281,0.9547614,0.9544362,0.9549837,0.95681405,0.9552665,0.95715076,0.9555704,0.9559602,0.95458734,0.953633,0.95574766,0.95553994,0.9552622,0.9540796,0.95370764,0.9545457,0.9545154,0.9549766,0.9534998,0.9569479,0.95859873,0.9597965,0.9590198,0.9599674,0.9597312,0.95948505,0.9566319,0.95617914,0.95657444,0.95909065,0.95789194,0.95927393,0.9613967,0.9611971,0.9570194,0.96204555,0.9655204,0.9675058,0.9651509,0.97142076,0.975314,0.9778969,0.9673243,0.9514391,0.9421458,0.9462079,0.9414252,0.94768786,0.94640785,0.9403822,0.9553842,0.9542168,0.9500174,0.9605635,0.9605017,0.9749823,0.96542996,0.96482474,0.966797,0.96276414,0.96611786,0.95377725,0.95312375,0.95114976,0.9330456,0.925753,0.9457161,0.9643545,0.9617191,0.9559326,0.96869045,0.95356315,0.9697542,0.9556191,0.9676645,0.9762515,0.98627883,0.9579735,0.97855484,0.9783966,0.9690381,0.96059304,0.9705893,0.97510964,0.9619962,0.9675287,0.967136,0.9704714,0.9780733,0.9829918,0.9765612,0.9767518,0.9826438,0.9734587,0.9826615,0.97942805,0.9433938,0.9041478,0.8101153,0.7831713,0.86773837,0.85684425,0.8768665,0.8941421,0.83618313,0.7401439,0.79500586,0.75877213,0.73950386,0.67875814,0.7314167,0.79436016,0.7882249,0.81977975,0.65956765,0.5274377,0.42163876,0.277587,0.26389614,0.37817764,0.5267042,0.39664215,0.4996092,0.5950056,0.26251152,0.3588644,0.10603226,0.09384586,1.0386589e-05,7.613269e-05,0.0016557153,0.0023507471,0.0013947642,0.0031467497,0.0015169512,0.00075962563,0.00047034022,0.00069650216,0.003051547,0.0011435689,0.0031562862,0.002998355,0.0025157796,0.002672193,0.0014996824,0.0020983361,0.0018219916,0.0012065384,0.0022085959,0.0017466887,0.001239338,0.0012913574,0.0009117955,0.0012106205,0.0017038933,0.0017128757,0.0013052183,0.0011700038,0.0012998104,0.0014917941,0.0013382073,0.0013714358,0.0012949369,0.001413167,0.001409987,0.001438193,0.001441201,0.0016168975,0.0016036038,0.0016745065,0.0016438476,0.0017043363,0.0016906823,0.001518535,0.0015056344,0.0015125623,0.0015560947,0.0015369117,0.0015589835,0.0015235329,0.0015495745
image_344.tiff,0.9924246,0.9974307,0.99411654,0.9901261,0.95573235,0.95903563,0.9635452,0.9721881,0.97363913,0.97287,0.9706902,0.9764238,0.98509485,0.99230415,0.9657781,0.9942279,0.9722414,0.9916208,0.99971163,0.983974,0.96514267,0.9108303,0.89648634,0.89609957,0.8533373,0.89819366,0.8726297,0.87332517,0.86393666,0.88441664,0.88553494,0.8645272,0.87841445,0.84946036,0.8720107,0.8715619,0.9197418,0.94036114,0.9327643,0.9109417,0.8918405,0.87891835,0.87586534,0.84364194,0.87422514,0.8762345,0.8643846,0.8665508,0.9029979,0.90372086,0.8986543,0.8854187,0.85070014,0.86264575,0.8406733,0.8245799,0.8087917,0.79405,0.7850432,0.7500381,0.7305379,0.72188157,0.7595691,0.72602195,0.76189584,0.747561,0.7702336,0.74959564,0.7514498,0.7170202,0.65854126,0.64796257,0.59382117,0.6158658,0.6241135,0.5762761,0.6265153,0.56296074,0.57630605,0.5780515,0.57455814,0.5652762,0.5765703,0.5882344,0.597872,0.5625393,0.5151496,0.527338,0.5806503,0.5560882,0.52732,0.5196797,0.5313488,0.5165412,0.51956165,0.5177253,0.5333229,0.39221627,0.3359201,0.3626215,0.3280977,0.34203267,0.3297343,0.31765506,0.33237597,0.35513994,0.34185818,0.312511,0.3326796,0.36134797,0.33679524,0.32764024,0.32112503,0.30512047,0.2913846,0.31350476,0.31821758,0.3368766,0.34971544,0.3326674,0.33321247,0.36913252,0.3469777,0.34969532,0.3398713,0.35071304,0.35690922,0.3680449,0.36549166,0.3685167,0.3509731,0.35165825,0.3532392,0.3795389,0.39348885,0.38061506,0.39555097,0.37832442,0.4133427,0.4286572,0.4364501,0.37899858,0.37162706,0.3720913,0.37495434,0.38856503,0.40132192,0.38866425,0.33383635,0.3344244,0.33481264,0.33878785,0.33691654,0.35326394,0.34194022,0.3308596,0.3287511,0.32001236,0.3142156,0.29798403,0.2943873,0.26546043,0.282018,0.3009599,0.30597895,0.3077917,0.31884247,0.30781445,0.30821446,0.2743601,0.27383882,0.22552028,0.25553805,0.28529,0.29628995,0.26397982,0.26414177,0.25116494,0.29376438,0.31415626,0.2946089,0.28050447,0.2651598,0.27578497,0.25534055,0.28278092,0.27751237,0.24072883,0.23322323,0.22335711,0.2183943,0.25580013,0.25646943,0.24499662,0.2134053,0.23145097,0.22235067,0.22049294,0.22750176,0.26348466,0.35624206,0.32315496,0.3123461,0.18863265,0.18464959,0.1802798,0.18114561,0.17042506,0.16329046,0.16321652,0.16433778,0.16652738,0.17700365,0.17949378,0.18422103,0.17151834,0.1661398,0.15820801,0.16275138,0.17370203,0.1709028,0.17088334,0.17111942,0.17135842
