,0
image_416.tiff,0.5483883
image_524.tiff,0.7363516
image_554.tiff,0.7000899
image_434.tiff,0.5440685
image_489.tiff,0.578337
image_517.tiff,0.66230834
image_520.tiff,0.46651447
image_586.tiff,0.75782764
image_625.tiff,0.6877205
image_344.tiff,0.51224065
image_378.tiff,0.7065197
image_391.tiff,0.7251734
image_529.tiff,0.7028968
image_605.tiff,0.54995453
image_685.tiff,0.618296
image_392.tiff,0.643408
image_433.tiff,0.6937968
image_547.tiff,0.67033
image_404.tiff,0.65702903
image_443.tiff,0.6852271
image_550.tiff,0.66743225
image_499.tiff,0.5163964
image_563.tiff,0.71571434
image_663.tiff,0.6120346
image_509.tiff,0.6094474
image_566.tiff,0.83763915
image_667.tiff,0.7810101
image_382.tiff,0.65681875
image_418.tiff,0.66520023
image_452.tiff,0.5837381
image_386.tiff,0.543711
image_420.tiff,0.8043557
image_457.tiff,0.63753414
image_381.tiff,0.6500232
image_417.tiff,0.89032954
image_455.tiff,0.5257494
image_564.tiff,0.72039825
image_628.tiff,0.6694823
image_694.tiff,0.55087775
image_366.tiff,0.6348504
image_395.tiff,0.7604121
image_427.tiff,0.80405545
