,0
image_416.tiff,0.54719526
image_524.tiff,0.68096197
image_554.tiff,0.8159064
image_434.tiff,0.8865977
image_489.tiff,0.7684693
image_517.tiff,0.9420255
image_520.tiff,0.38124672
image_586.tiff,0.64589286
image_625.tiff,0.9535148
image_344.tiff,0.51934975
image_378.tiff,0.82339686
image_391.tiff,0.9249193
image_529.tiff,0.7648331
image_605.tiff,0.84069383
image_685.tiff,0.9576376
image_392.tiff,0.7947184
image_433.tiff,0.7251181
image_547.tiff,0.98738575
image_404.tiff,0.7721674
image_443.tiff,0.7612569
image_550.tiff,0.990638
image_499.tiff,0.80101573
image_563.tiff,0.7368575
image_663.tiff,0.9564122
image_509.tiff,0.64480686
image_566.tiff,0.74407774
image_667.tiff,0.9534113
image_382.tiff,0.6976753
image_418.tiff,0.694657
image_452.tiff,0.97038
image_386.tiff,0.7659489
image_420.tiff,0.7120554
image_457.tiff,0.8794999
image_381.tiff,0.5248175
image_417.tiff,0.7614871
image_455.tiff,0.9662898
image_564.tiff,0.56482774
image_628.tiff,0.85845155
image_694.tiff,0.9704712
image_366.tiff,0.6125658
image_395.tiff,0.6815104
image_427.tiff,0.7826256
